323	1	a	$TSLA THEY LIED TO US ALL ABOUT US ALL! REUINTE FATHER AND SON! BUY TODAY! SORRRY MS JACKSON!
324	1	a	$TSLA https://www.youtube.com/watch?v=W1RKr5r1T_8 tesla powerwall featured
325	1	a	$TSLA close above 206.3 is the magic #
326	1	a	$TSLA Looks like the reversal trend confirmed. Excited to see what this can do with news.
327	1	a	$tsla $210+ here we come
328	1	a	$TSLA Are you aware yet? Self? We know they know but wont tell us right? Do me a favor stop at the gas station and recycle that diet coke can? Why not? No blue cans on purpose? COOL!
329	1	a	$TSLA lol forget the turtles. Save the Bears! They\xe2\x80\x99re screwed\xf0\x9f\x98\x82
330	1	a	$TSLA No we wont let you out! LOL!
331	1	a	$TSLA Bears Better Cover now or they will hurt badly soon ..
332	1	a	$TSLA Going back to $250 shortly ..
333	1	a	$TSLA This is bears suffocation then comes choke to death \xf0\x9f\x98\x82
334	1	a	$TSLA There he go again talkin that shhh! GO BULLZ! SOUTHSIDE! ALL SIDEZ! I BE SITTIN SIDEWIZE! NICKNAME&gt; PAUL WALL! .EXE!
335	1	a	$TSLA lol I\xe2\x80\x99m seeing some closet jealous bears posting but they don\xe2\x80\x99t have the balls to tag bearish \xf0\x9f\x98\xad\xf0\x9f\xa4\xa3
336	1	a	$TSLA all these accumulated shorts have to burn one day or another
337	1	a	$TSLA 10% day
338	1	a	$TSLA Company where the CEO sleeps at the couch never goes down\xf0\x9f\x92\xaa\xf0\x9f\x8f\xbb
339	1	a	$TSLA this gonna hit 400 soon like in 2 months
340	1	a	$TSLA doesn\xe2\x80\x99t matter how business going.\nBull time........
341	1	a	$TSLA last great support around 240-250... the squeeze going to be epic
342	1	a	$TSLA squeeeeeeze
343	1	a	$TSLA the dumbest bears are Tesla bears.
344	1	a	$TSLA Love u Longs you kept me from panicking selling
345	1	a	$TSLA lets get a 10 percenter
346	1	a	$TSLA is squeezing
347	1	a	$TSLA My AMD and tesla is on firee
348	1	a	$TSLA $210 break will run this into a super squeeze.... I made a video about buying this at $178-$182 levels.  https://youtu.be/u6c-gNmCpmw\n\nNever believer bankers downgraded they are in it for themselves
349	1	a	$TSLA Where the Eff are $10 analyst calls now?! Retail it was all done for someone smart to accumulate. barage of -ve news one after the other. Notice that it bounced off $180. Someone was accumulating at those prices.
350	1	a	$TSLA I am actually happy with this finishing 210.. But at these rate 220 is a possibility
351	1	a	$TSLA where is CNBC today?
352	1	a	$TSLA I knew it Tesla always comes back \xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80
353	1	a	$TSLA https://teespring.com/en/new-elon-daddy
354	1	a	$TSLA refilling
355	1	a	$TSLA YESSSLA!
356	1	a	$TSLA  How are the puts going \xf0\x9f\x98\x82\xf0\x9f\x98\x82
357	1	a	$TSLA you seriously need to get in before it shoots back up to the 300\xe2\x80\x99s and some! Buy buy buy !! \xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5
358	1	a	$TSLA $tsla yes stoch and rsi look like complete dog poo but.... lets see how this back test holds.
359	1	a	$TSLA bears don&#39;t fight the trend. Tesla has started an uptrend.
360	1	a	$TSLA Apple could just pay 40+ billions and buyout entire company.. something they could not do 1/2 years ago
361	1	a	$TSLA ARK Invest ain\xe2\x80\x99t bullshitting.
362	1	a	$WKHS $TSLA TRENDING  in our place
363	1	a	$TSLA another profit taking phase of the day... If I were not maxed out I would have add
364	1	a	$TSLA backtest looks successful
365	1	a	$TSLA $600 2020
366	1	a	$TSLA my calls \xf0\x9f\x92\xb0\xf0\x9f\xa4\x91\xf0\x9f\xa4\x91\xf0\x9f\xa4\x91
367	1	a	$PLUG $TSLA $NEL.OL $HYGS $HEX.OL   Jeff Bezos \xe2\x80\x94 one of the world\xe2\x80\x99s richest men \xe2\x80\x94 is betting big that hydrogen will win
368	1	a	$TSLA next wave to 214
369	1	a	$TSLA take a breath and move higher please.
370	1	a	$TSLA when is the meeting on June 11th?
371	1	a	$TSLA shooting ropes
372	1	a	$TSLA good support at 207- love to see this longer term get to 220 there will be a BIG BBQ roast
373	1	a	$TSLA btd dumb dumbs! \xf0\x9f\x98\x81\xf0\x9f\xa4\xa3\xf0\x9f\x9a\x80\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x9a\x80\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x9a\x80
374	1	a	$WKHS the baby $TSLA of EV trucks on sale still at ridiculously low prices
375	1	a	$TSLA uhuh guess my 225 calls are worth something now lol
376	1	a	$TSLA Driving America Forward Act in congress got a lot of additional cosponsors the last few days. It now seems rather likely that the full federal tax credit will be back.
377	1	a	Rolling some profits from $TSLA calls into $PD ER. 5  6/21 Calls. Pretty decent r/r
378	1	a	$TSLA police cars = $$$$$ imo. I&#39;m
379	1	a	$TSLA it\xe2\x80\x99s trading 1$ in a sec. wow talk about volatility
380	1	a	$TSLA classic\nLunch dip. Dummy.
381	1	a	$TSLA 240s
382	1	a	$TSLA take out $215 today \xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80
383	1	a	$TSLA 221 or 225 im out.
384	1	a	$TSLA bears you were warned \xf0\x9f\x98\x82
385	1	a	$WKHS I\xe2\x80\x99ll say it again...  $TSLA is $200 and we have no place to go but WAY up!  A better product line and a soon to be 6B dollar government contract!
386	1	a	$TSLA Nice!
387	1	a	$TSLA another 10$ raise after lunch
388	1	a	$TSLA bears get lunchtime cuz bulls have a  life
389	1	a	$TSLA Is there anyone with a huge gain on tesla i dont think so
390	1	a	$TSLA some fake bears still lingering?
391	1	a	$TSLA put in orders at 202 needs to fill it to continue up
392	1	a	$TSLA bouncing of 50 ema good sign. support holding pretty well
393	1	a	$TSLA BULLS THIS ROOM IS YOURS! WE CLEARED IT!
394	1	a	$TSLA big green candles coming
395	1	a	$TSLA Did you know ELON loves surfing? Check him out! We just got b back! Sick tight!
396	1	a	$TSLA I got my order fill at 205 you hoe ass bears! Cya at 300.
397	1	a	$TSLA It will end at 210 price range today
398	1	a	$TSLA hmm \xf0\x9f\xa4\x94
399	1	a	$TSLA here come the fake bears after slight dip. GTFOH
400	1	a	$TSLA The way they selling u lucky it ends green
401	1	a	$TSLA https://www.foxbusiness.com/markets/tesla-shares-track-higher-following-report-company-hit-record-sales-numbers-north-america \xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80
402	1	a	$TSLA 1m pre-orders
403	1	a	$TSLA $NIO fans we have a new sherriff in town
404	1	a	$WKHS Investment mistakes? Ive seen some doozies. by not re- investing  in $WKHS we will take out HOD      here that ---$TSLA $NIO $KNDI
405	1	a	$TSLA (yells at sky) elonnnn!
406	1	a	$TSLA squeeze time
407	1	a	$TSLA shit bears close close
408	1	a	$TSLA $202 \xf0\x9f\xa4\x9e\xf0\x9f\x8f\xbb
409	1	a	$TSLA to the moon? Which moon? Fake moon?
410	1	a	$TSLA up entry at $180 im making money regardless . bears are annoying lol
411	1	a	$TSLA bear trap
412	1	a	$TSLA just be patient guys. nothing goes up at straight line.
413	1	a	$TSLA finding a bottom
414	1	a	$TSLA wow. So many bears came out of the woods. Shes rdy to leg up now
415	1	a	$AAPL $djia $cron $cvm $amzn say hey-new vlog by Dr. J https://youtu.be/RY8N_z8wiEw verrry
416	1	a	$ES_F $SPY $AAPL $AMZN  \xf0\x9f\x98\x82\xf0\x9f\x98\x82
417	1	a	$AAPL   \nBullish engulfing candle on the weekly chart shows me a shift change in price action. \n\nNormally it is followed by one or more bullish candles. \n\nIn my chart you see the trend channel in witch the price action is occurring. When we see a confirmation of the middle boundary of this channel this would be a great bullish sign.
418	1	a	$AAPL juice for 195-200 this week before some pullback.
419	1	a	$AAPL don\xe2\x80\x99t be surprised if this is back above 200 eow
420	1	a	$AAPL \n\nBack to ----&gt; $200
421	1	a	$RVLV $AMZN $BYND $AAPL   future green.  Let\xe2\x80\x99s run. Expect huge spike in RVLV
422	1	a	$AAPL this will likely make mid 190s this week
423	1	a	$AAPL selling my calls after this wave tomorrow
424	1	a	$AAPL look into $WKHS
425	1	a	$aapl $DJIA in case u missed it https://youtu.be/RY8N_z8wiEw Dr J is back with a stupendous video blog on the market\xe2\x80\x94-charts of these two
426	1	a	$AAPL I\xe2\x80\x99m still laughing at this clown \xf0\x9f\xa4\xa1 and the clown below. How you doing?
427	1	a	$AAPL chinese markets
428	1	a	$AAPL imagine a nice cold day with some coffee ... buy early
429	1	a	$AAPL wait for 7am buy orders to come in
430	1	a	$AAPL Week ago you could have had some cheap AAPL for 173!! Always BTMFD
431	1	a	$AMD $MSFT $SNE $AAPL $SSNLF all working with amd \n\nAMD TO 60 \xf0\x9f\xa4\xad\xf0\x9f\xa4\xad\xf0\x9f\xa4\xad\xf0\x9f\xa4\xad\xf0\x9f\xa4\xad\n\nOwfffff \n\nLet\xe2\x80\x99s goooooooo
432	1	a	One week into June prices show an opportunity for #investors to take advantage of the #StockMarket momentum after a bearish May \n$AAPL +8.28%  |$AAP2 ETP +16.50% (-33.60% May)\n$MSFT +6.10% | $MSF2 ETP +12.10% (-6.20% May) \n$GOOG +0.19% | $GOO2 ETP +0.30% (-10.90% May)
433	1	a	$UAA $AMZN $AAPL $JPM Under Armour Races Higher Following Bullish JPMorgan Note https://www.google.com/amp/s/www.thestreet.com/amp/investing/stocks/under-armour-races-higher-following-bullish-jpmorgan-note-14963566
434	1	a	$AAPL .15 away from breaking 191.65\xf0\x9f\xa4\x97\xf0\x9f\xa4\x97\xf0\x9f\xa4\x97\xf0\x9f\xa4\x97 lets do it\xf0\x9f\x98\x98\xf0\x9f\x98\x98\xf0\x9f\x98\x98
435	1	a	$AAPL 195 open
436	1	a	$AAPL big block buyers here
437	1	a	$DBX is the next acquisition \xf0\x9f\x98\x81\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x92\xaf\xf0\x9f\x8d\xbb\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x8c\xb8 $CRM $DATA $PVTL $AAPL
438	1	a	$AAPL will be at 240$ this year 2019! https://www.xosignals.com/en/chart/Stock/AAPL we are on long!!
439	1	a	$AAPL Jan leaps from Xmas so tasty:))
440	1	a	$AAPL $200 by EOW easy
441	1	a	$AAPL $200 by eow \xf0\x9f\x9a\x80 \xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80
442	1	a	$AAPL Lets rip dudes!\xf0\x9f\x8c\x8a\xf0\x9f\x8f\x84\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\xa4\x99\xf0\x9f\x8f\xbb
443	1	a	$AAPL new highs soon on China deal
444	1	a	$AAPL 240 soon
445	1	a	$AAPL going up on rampant negativity
446	1	a	$AAPL 199 this week?
447	1	a	$ATVI i say $48-$50 by Friday.  \n \n$SPY $EA $TTWO $AAPL
448	1	a	$AAPL can it get to 196-197 area today?
449	1	a	$AAPL our swings from last week! Amazing run! $AMZN $NVDA $SPY $BYND
450	1	a	$AAPL $200 on deck imo
451	1	a	$AAPL Crazy easy sh*t right here...$$$$$$$$$$$$$$$$$$$$$$$$$$$
452	1	a	$AAPL \xf0\x9f\x9a\x80
453	1	a	$AAPL $245 before 2020
454	1	a	$AAPL 194 today?
455	1	a	$AAPL China deal then Apple to 230
456	1	a	$AAPL $AMZN
457	1	a	$AAPL $BABA $AMD $AMZN dont forget to add $BIDU on the dip \xf0\x9f\x98\x8e
458	1	a	$AAPL tech comeback led by apple \xf0\x9f\x8d\x8f \xf0\x9f\x8d\x8f
459	1	a	$AAPL watch out for those bear traps! Fair warning.  This is moving higher
460	1	a	$AAPL I doubled my money. GLTA
461	1	a	$AAPL Squuuuueeezeeee shorties hard!
462	1	a	$AAPL if you hated it at 170 you gotta love it here at 193
463	1	a	$AAPL on the way to close some gaps above and continue even higher
464	1	a	$AMZN Bears &amp; Young Traders this is whats called a &quot;Buffett Lesson&quot; $AAPL $SPY
465	1	a	$AAPL Jan 200&#39;s are 12$ cheap kids:)
466	1	a	$AAPL 196 before closing
467	1	a	$AAPL $205 calls for June 28 les go!
468	1	a	$AAPL if there is a deal with China by the end of the month going back to the $230 level by end of year\xf0\x9f\x8d\x8e. So much uncertainty\xf0\x9f\xa5\xb4
469	1	a	$BIDU officially just covered at 113 and bought 500 shares of the stock. It is way oversold and RSI is screaming a buy! $AAPL $BABA . Baidu will bounce back up to 125 and if there\xe2\x80\x99s a deal it will go to 200 great time to double your money in the google of China $BIDU
470	1	a	$AAPL back to 230$
471	1	a	$SPY if $bynd was 5% of spy instead of $AAPL
472	1	a	$AAPL definitely looks like the market is pricing in a deal with China. Is the market getting ahead of itself?
473	1	a	$AAPL she gone \xf0\x9f\x9a\x80\xf0\x9f\x9a\x80
474	1	a	$AAPL \xf0\x9f\x8d\x8e\xf0\x9f\x92\xb0\xf0\x9f\x8d\x8e Don\xe2\x80\x99t trade it own it
475	1	a	$aapl ATH coming
476	1	a	$AAPL $AMZN market will double with Trump 2020
477	1	a	$AAPL Once clarity is given that China ISNT going to retaliate on Apple goods this is a clear path to 230-240 area. Simple. It wouldnt be sell the news it would be buy the news.
478	1	a	$AAPL $200 by close
479	1	a	$AAPL The stock shouldnt have dropped below 200 to begin with. But hey folks want to sell in fear. Go figure.
480	1	a	$AAPL broke the 50MA on daily.  looks like 200 is possible within this week
481	1	a	Dr J and friends been killing em lately https://youtu.be/RY8N_z8wiEw $djia $amzn $aapl $cron  $cvm verrry
482	1	a	$INS:D $AAPL $GS
483	1	a	$AAPL everyone wants back that\xe2\x80\x99s had cash on sidelines now there gonna pay!! Back to post ER levels soon
484	1	a	$AAPL 200
485	1	a	$TSLA Once Icahn\xe2\x80\x99s 13F hits you will see a flood of funds follow him in. He\xe2\x80\x99s old school and knows how to put the hurt on short sellers to maximize his gains.  I am confident Buffet will come on board too. That will led to an $AAPL partnership down the road.
486	1	a	$AAPL I&#39;m up $999 so I can buy the autismo stand
487	1	a	$AAPL these $200 June 28th calls are looking saucy! \xf0\x9f\xa4\x97\xf0\x9f\xa4\x97
488	1	a	$AAPL $5 more dollarzzzzz to $200
489	1	a	$AAPL Bears are getting plowed. Next stop $230 \xf0\x9f\x92\xb0\xf0\x9f\x9a\x80
490	1	a	$AAPL my ass cheeks are so tight right now I now have an innie. + 30% on my $202.50 calls
491	1	a	$AAPL 400 EOD
492	1	a	$AAPL I wish I bought shares of this STOCK LAST WEEK \xf0\x9f\x90\x9d _______________   #LineUp \xf0\x9f\xa4\xa1\xf0\x9f\x94\xab
493	1	a	$AAPL I would nut if we close over 200
494	1	a	$AAPL 210
495	1	a	$AAPL break that 195! Les go!
496	1	a	$AAPL any news on this or is Apple jsut a beast ?
497	1	a	$AAPL shorts will begin covering
498	1	a	$AAPL just want to check up on the shorts.  How are you guys doing?
499	1	a	$AAPL healthy move back to VWAP
500	1	a	$AAPL PRVB running hard get in for the run!
501	1	a	$AAPL Why is this $200 + stock still sitting at $194...geez..
502	1	a	$AAPL come to amd get a 5% vs 3%
503	1	a	$AAPL sold June 28 calls 1.35 I\xe2\x80\x99ll will refill them on a dip.
504	1	a	$FB $AAPL Intelligent Systems ($INS)** is the company that is providing Goldman Sachs($GS) with the technology  they need to build the infrastructure for the new credit card offering by Apple
505	1	a	$AAPL $AAPL Intelligent Systems ($INS) is the company that is providing Goldman Sachs($GS) with the technology (ie software) they need to build the infrastructure for the new credit card offering by Apple
506	1	a	$AAPL money flow positive here
507	1	a	$AAPL so much more to come out of apple
508	1	a	$AAPL EOD rally coming later
509	1	a	$AAPL i see $230 coming
510	1	a	$TSLA \n Intelligent Systems ($INS) is the company that is providing Goldman Sachs($GS) with the technology ** they need to build the infrastructure for the new credit card offering by Apple ($AAPL).
511	1	a	$ROKU I watched $AAPL make this same correction last week... then it popped $5 on Tuesday. Guarantee this happens with this stock as well.
512	1	a	$SPY and Xi is going to G20 meeting BOOM $AAPL $AMZN $FB $MSFT
513	1	a	$AAPL damn lets get over $200 already
514	1	a	$AAPL All the scared pussies sell it and
515	1	a	$TSLA  just a few of our positions from last week. $FB  $QQQ Q $AAPL L $AMD . Join Alpha Team Discord!
516	1	a	$AAPL nice positive divergence on this one
517	1	a	$AAPL loaded calls again for a spike. Scalp trades only today.
518	1	a	$AAPL selling my calls at 195 in two days
519	1	a	$AAPL TO DA MOAN
520	1	a	$AAPL loaded calls
521	1	a	$AAPL here we go bounce \xf0\x9f\x98\x88
522	1	a	$AAPL why market is going down?
523	1	a	$AAPL Will be a make or break all depending on G 20 summit\xf0\x9f\xa5\xba
524	1	a	$IDEX $BTC.X $AAPL \xe2\x86\x97\xef\xb8\x8f\xe2\x86\x97\xef\xb8\x8f\xe2\x86\x97\xef\xb8\x8f
525	1	a	$AAPL back to 210
526	1	a	$AAPL $CVS $NFLX Trump Rules the world people.  He makes that deal with China !!!!!!
527	1	a	$AAPL power hour let\xe2\x80\x99s get 194.00 EOD V time!
528	1	a	$AMZN $AAPL $FB another tech breakout?
529	1	a	$AAPL 198 tomorrow
530	1	a	Largest call sweeps on or above ask part 2 $AMD $AAPL $BYND $BABA $NOW
531	1	a	$AAPL 125% gains turned to 25% gains. No wonder why people say take profits after 100%. Damn. Lessons learned hopefully this redeems itself during the week.
532	1	a	$AAPL hope the bull run continues tomorrow
533	1	a	$AAPL I hope some shorts piled on today I need some more squeeze
534	1	a	$AAPL misses to close above 50-day moving average: https://techniquant.com/reports/stock-aapl-daily-technical-analysis-report-for-2019-06-10/
535	1	a	$AAPL 200 tomorrow \xf0\x9f\x9a\x80
536	1	a	$AAPL Went LONG today \xf0\x9f\x92\xaa\xf0\x9f\x92\xaa  PT &gt;$240
537	1	a	$AAPL $AMZN $FB  schedule with friend Xi
538	1	a	$AAPL 196+ tomorrow?
539	1	a	$AAPL $MSFT $TQQQ $FB Loaded
540	1	a	You bears seriously crack me up \n\nWe are working with the best in the game $AMD $AAPL $MSFT $SNE $SSNLF
541	1	a	$AAPL New MAC Pro is EXACTLY what pros asked for at a huge premium. Look for Mac Pro sales to explode along with profits.
542	1	a	$AMZN $AAPL $FB $NFLX\nhave one amzn 1840p and nflx 375c for hedge. amzn long at 1825 for gap and target 2k pre earning. i am waitin for healthy pullbacks!\nhttps://youtu.be/5Vtn1QapKLI
543	1	a	$AAPL 205 weeklies at close \xf0\x9f\xa4\xa9\xf0\x9f\x8d\x8f\xe2\x9c\x85
544	1	a	$AAPL \n\nBack up to $200
545	1	a	$SPY\n\n$AVGO became a supplier for $AAPL
546	1	a	How we&#39;re up already +630% on $AMZN &amp; +400% on $AAPL using these very simple &amp; moderately conservative call-spreads. Full post shared here \xe2\x86\x92 https://www.bottrigger.com/post/amzn-here-around-the-1500-the-call-spread-that-can-make-your-entire-year-longed#truestory #legendary moves are caught here when you just back-up &amp; give the setups TIME &amp; PATIENCE to work. Most day traders who try to hunt down every single micro oscillation to &amp; fro will almost always end up eating grounds of glass. $Study and trade peacefully. Slow &amp; Steady wins the race more often than the eager rabbit.
